File Path,Sheet,Cell,Old Value,New Value
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4001_データストア一覧\F4001_DA_データストア一覧.xlsx,10.他システム連動,I29,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4005_テーブル一覧\F4005_DA_テーブル一覧.xlsx,テーブル一覧,N135,債務オープンインターフェース,債務オープンインターフェース
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\1.内部受付\1.1.内部受付\F4103_DA_処理機能記述書_1.1_内部受付.xlsx,処理機能記述書（債務データ生成処理）,AD18,債務オープンインターフェースに登録する。,債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\10.他システム連動\10.1.仕訳データ連動（IN）\F4103_DA_処理機能記述書_10.1_仕訳データ連動（IN）.xlsx,処理機能記述書 (経費データ（Invoice）受信処理),AD18,債務オープンインターフェースに登録する。,債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\10.他システム連動\10.1.仕訳データ連動（IN）\F4103_DA_処理機能記述書_10.1_仕訳データ連動（IN）.xlsx,処理機能記述書 (経費データ（Invoice）受信処理),AD19,債務オープンインターフェース登録後は,債務オープンインターフェース登録後は
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\10.他システム連動\10.1.仕訳データ連動（IN）\F4103_DA_処理機能記述書_10.1_仕訳データ連動（IN）.xlsx,処理機能記述書 (経費データ（Expense）受信処理,AD18,債務オープンインターフェースに登録する。,債務オープンインターフェースに登録する。
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\10.他システム連動\10.1.仕訳データ連動（IN）\F4103_DA_処理機能記述書_10.1_仕訳データ連動（IN）.xlsx,処理機能記述書 (経費データ（Expense）受信処理,AD19,債務オープンインターフェース登録後は,債務オープンインターフェース登録後は
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\6.債務管理\6.1.支払\F4103_DA_処理機能記述書_6.1_支払.xlsx,処理機能記述書(6.1.1債務明細、支払予定データ作成）,AD13,債務オープンインターフェースから債務明細,債務オープンインターフェースから債務明細
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\6.債務管理\6.1.支払\F4103_DA_処理機能記述書_6.1_支払.xlsx,処理機能記述書(6.1.1債務明細、支払予定データ作成）,AD86,のうち、債務オープンインターフェース・,のうち、債務オープンインターフェース・
C:\myapp\presentation\2025.11\2025.11.30.excel変換go\03.test\01_成果物(20250926納品分)\F4103_処理機能記述書\6.債務管理\6.1.支払\F4103_DA_処理機能記述書_6.1_支払.xlsx,処理機能記述書(6.1.3支払予定変更連携処理）,AD35,債務オープンインターフェースにデータを登録,債務オープンインターフェースにデータを登録
