File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,B31,"　１．既存設計書の様式番号体系は引き継がず、再構築以降で使用する設計書様式として","　１．既存DesignDocの様式番号体系は引き継がず、再構築以降で使用するDesignDoc様式として"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,B34,"　２．各種の一覧表は、設計書ファイルを並べた際、個別の設計書より前になるように考慮する","　２．各種の一覧表は、DesignDocファイルを並べた際、個別のDesignDocより前になるように考慮する"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,B36,"　３．その他、汎用的に利用する設計書様式（汎用用紙）は、ファイルを並べた際、他の設計書の","　３．その他、汎用的に利用するDesignDoc様式（汎用用紙）は、ファイルを並べた際、他のDesignDocの"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,B39,"　４．工程別の成果物一覧は、どの設計書様式よりも前に位置づけられるように採番する","　４．工程別の成果物一覧は、どのDesignDoc様式よりも前に位置づけられるように採番する"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,E47,既存システム改善開発設計書類,既存システム改善開発DesignDoc類
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,E48,再構築プロジェクトの設計書類　※再構築対象となった移行は”Ｆ”で始まる設計書を使用する。,再構築プロジェクトのDesignDoc類　※再構築対象となった移行は”Ｆ”で始まるDesignDocを使用する。
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,B67,"　　※　設計書の保管単位を表す場合は　”－ｘｘ”　の記載なし","　　※　DesignDocの保管単位を表す場合は　”－ｘｘ”　の記載なし"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,E71,"一つの設計書に複数の様式がない場合は""0""（固定）","一つのDesignDocに複数の様式がない場合は""0""（固定）"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,E72,"一つの設計書に複数の様式がある場合は""1""～""99""（連番）","一つのDesignDocに複数の様式がある場合は""1""～""99""（連番）"
test_sandbox\F4000_成果物一覧\F4000_DA_成果物一覧.xlsx,採番ルール,C77,再構築プロジェクトの外部設計書　成果物一覧表,再構築プロジェクトの外部DesignDoc　成果物一覧表
